SizeRank,RegionID,RegionName,StateName,Jan2008,Feb2008,Mar2008,Apr2008,May2008,Jun2008,Jul2008,Aug2008,Sep2008,Oct2008,Nov2008,Dec2008,Jan2009,2009-02-28,2009-03-31,2009-04-30,2009-05-31,2009-06-30,2009-07-31,2009-08-31,2009-09-30,2009-10-31,2009-11-30,2009-12-31,Jan2010,2010-02-28,2010-03-31,2010-04-30,2010-05-31,2010-06-30,2010-07-31,2010-08-31,2010-09-30,2010-10-31,2010-11-30,2010-12-31,Jan2011,2011-02-28,2011-03-31,2011-04-30,2011-05-31,2011-06-30,2011-07-31,2011-08-31,2011-09-30,2011-10-31,2011-11-30,2011-12-31,Jan2012,2012-02-29,2012-03-31,2012-04-30,2012-05-31,2012-06-30,2012-07-31,2012-08-31,2012-09-30,2012-10-31,2012-11-30,2012-12-31,Jan2013,2013-02-28,2013-03-31,2013-04-30,2013-05-31,2013-06-30,2013-07-31,2013-08-31,2013-09-30,2013-10-31,2013-11-30,2013-12-31,Jan2014,2014-02-28,2014-03-31,2014-04-30,2014-05-31,2014-06-30,2014-07-31,2014-08-31,2014-09-30,2014-10-31,2014-11-30,2014-12-31,Jan2015,2015-02-28,2015-03-31,2015-04-30,2015-05-31,2015-06-30,2015-07-31,2015-08-31,2015-09-30,2015-10-31,2015-11-30,2015-12-31,Jan2016,2016-02-29,2016-03-31,2016-04-30,2016-05-31,2016-06-30,2016-07-31,2016-08-31,2016-09-30,2016-10-31,2016-11-30,2016-12-31,Jan2017,2017-02-28,2017-03-31,2017-04-30,2017-05-31,2017-06-30,2017-07-31,2017-08-31,2017-09-30,2017-10-31,2017-11-30,2017-12-31,Jan2018,2018-02-28,2018-03-31,2018-04-30,2018-05-31,2018-06-30,2018-07-31,2018-08-31,2018-09-30,2018-10-31,2018-11-30,2018-12-31,Jan2019,2019-02-28,2019-03-31,2019-04-30,2019-05-31,2019-06-30,2019-07-31,2019-08-31,2019-09-30,2019-10-31,2019-11-30,2019-12-31,Jan2020,2020-02-29,2020-03-31,2020-04-30,2020-05-31,2020-06-30,2020-07-31,2020-08-31,2020-09-30,2020-10-31,2020-11-30,2020-12-31,Jan2021,2021-02-28,2021-03-31,2021-04-30,2021-05-31,2021-06-30,2021-07-31,2021-08-31,2021-09-30,2021-10-31,2021-11-30,2021-12-31,Jan2022,2022-02-28,2022-03-31,2022-04-30,2022-05-31,2022-06-30,2022-07-31,2022-08-31,2022-09-30,2022-10-31,2022-11-30,2022-12-31,Jan2023,Feb2023,Mar2023,April2023,May2023,June2023,July2023,Aug2023,Sep2023,Oct2023,Nov2023
268,394523,"Decatur, AL",AL,93252.84391,92930.45346,92775.79255,92705.61231,92649.78274,92610.97111,92868.82634,93074.00222,93419.60654,93382.02015,93432.29533,93102.30384,92890.32683,92649.86251,92604.70316,92517.26568,92301.74231,91948.19212,91643.63461,91212.37664,90878.05384,90289.09155,89839.89682,89181.32452,88723.28936,88277.85552,88053.09955,87861.0738,87703.07882,87474.16787,87375.41724,87161.14732,87066.90567,86705.6895,86380.90733,85849.22383,85391.83313,84838.22495,84866.54062,85087.28391,85663.52449,85874.33735,86169.83108,86313.11484,86613.30439,86622.70267,86684.31731,86413.67944,86531.17386,86703.15794,87689.39337,89103.42518,91373.95878,94411.35245,98147.33295,101697.679,105209.3221,108332.4835,111392.9245,113314.4375,114508.7498,115204.4221,116077.9054,117033.0052,118507.4662,120117.4872,121694.8334,122845.1493,123782.8608,124493.1594,124811.0489,124676.2207,124468.1028,124532.501,124565.5733,124776.0466,124742.3662,125072.1118,125273.3679,125383.036,125102.2701,124525.9377,124076.5626,123603.3526,123036.5466,122638.8088,122737.1775,123512.8739,124399.7358,125258.9,125761.9543,126177.6398,126307.4095,126813.2943,127133.8496,127675.0604,128061.558,128643.4991,128659.4482,128703.8588,128570.6803,128830.7063,128896.2447,129100.594,129529.2846,130200.2878,130892.4226,131616.6823,132517.3682,133386.2969,133802.4523,133993.1596,133983.3429,133997.9767,134021.2766,134260.0388,134810.2681,135450.9482,136149.9474,136849.9837,137659.0052,138331.3809,138987.7775,139196.0449,139271.2508,139248.9258,139526.6752,139857.692,140393.1858,140743.5568,141348.7587,142011.3055,143331.256,145104.2896,147097.7573,148580.6953,149449.8058,150110.9099,150841.8776,151721.6006,152342.3597,152993.0591,153788.736,154926.8467,156133.9031,157591.6098,159288.0577,161150.1954,162517.9849,163440.2715,164223.2519,165055.5912,166378.4268,168016.2167,170214.5466,172446.0404,174669.1607,176980.6776,179264.9896,182002.3421,184521.0756,187140.4828,189766.9755,192609.5755,194953.129,196683.9056,198520.1783,200612.3234,202483.7761,203631.2825,204581.8669,206184.446,208320.8159,210790.3662,211812.5124,211944.6758,211055.4933,210138.244,209050.4079,208366.6773,208184.6869,208097.3034,208641.9404,209875.236,211931.9871,213723.9617,214738.4712,215108.3691,215237.9266,215463.8588,215650.3927
285,394537,"Dothan, AL",AL,129817.282,130004.6487,129921.4277,129361.1455,128453.9029,127617.0281,127052.2533,126967.7619,126747.5236,126518.5997,126298.8262,126132.2213,125550.5749,125106.5903,124669.8716,124279.8287,123182.4988,121817.6357,120490.4029,119384.7937,118599.3123,118139.9201,118201.1045,118310.1618,118899.2183,119402.0325,119903.4234,119912.8456,119599.3189,119059.5528,118438.3609,117699.282,117151.7843,116945.4711,116895.9645,116515.5828,115903.4274,114826.7897,113599.1151,112051.9105,111288.5201,111017.8097,111220.3359,111230.1893,111186.9748,110832.135,110600.0754,110507.9957,110504.1225,110335.6121,110152.0588,110233.816,110799.9233,111669.9995,112216.6234,111924.048,111361.7665,110919.7109,110610.9144,110241.0483,110007.8735,109961.0699,110107.9685,110283.5096,110762.3663,111259.7839,111562.1945,111938.6512,112001.8617,112129.6293,111938.0653,111856.5457,112136.8295,112622.375,113233.0976,113680.1489,114171.8025,114540.6565,114920.2658,115247.4464,115414.8941,115212.1983,114926.6621,114604.3281,114358.0977,114145.8433,114351.7873,115250.3711,116365.8623,117236.7807,117528.8216,117603.1259,117669.0988,117743.6908,117794.7425,118048.9015,118649.7208,119341.8261,119631.1584,119870.9689,119967.5157,120337.4669,120539.5739,120812.5811,121121.3173,121448.3106,121672.7248,121910.5497,122210.5631,122553.0187,122734.8007,122928.7698,122881.4621,122654.8744,122425.249,122438.1444,122647.8501,122706.2606,122666.6358,122585.7247,122608.5088,122641.0838,122973.285,123127.7841,123249.0513,123071.2157,123147.9845,123362.7845,123749.5961,123856.7174,123932.1821,123979.4408,124230.8453,124873.1423,125966.6195,127015.1019,127673.4035,128146.8743,128842.7601,129727.3945,130276.8926,130894.107,131705.0346,132827.6017,132996.8707,132744.2664,132408.5713,132958.9309,133863.3305,134984.5116,136371.1326,137881.541,139654.4582,140809.5491,141556.3636,141616.8883,141592.121,141681.6674,142112.8218,143108.1025,144603.9763,146437.7203,148290.5585,150018.6797,151622.2425,153433.8595,155276.2493,156772.252,157886.0393,158908.1319,159928.2866,161441.3793,163207.5438,165650.5127,167664.2896,169028.0115,169262.6909,169217.9054,169001.9669,168999.3551,168948.5467,168973.1717,169085.0917,169575.1678,170502.7977,171288.1011,171441.1478,170862.4888,170543.7104,170866.2078,171804.5919
568,394571,"Enterprise, AL",AL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121518.2207,122015.7107,122478.8147,123319.0937,124253.4798,125348.805,126912.6505,128000.1199,128809.5573,129326.1503,130071.1362,130680.063,130899.506,130932.5128,131416.523,132353.4553,133151.2272,133237.4353,132484.2844,131843.0165,131546.8638,130675.3309,129192.641,127776.6094,127132.3164,127305.671,127624.7689,127914.1959,127772.249,127317.4467,127135.7068,126619.0485,125889.0017,125210.1946,125056.3299,125515.7444,126126.303,127122.9897,127940.6004,128370.2957,128436.6193,128496.7746,128913.1911,129457.5178,129922.5391,130152.6192,130378.7841,130148.784,129694.4515,129095.791,128545.9715,128140.7261,127776.0934,127657.9959,127512.5055,127495.7668,127527.5242,127843.5278,128308.5617,128957.5838,129559.3087,129926.7466,130106.7359,130388.4547,130922.5714,131559.6566,132228.0732,132664.8821,132852.9968,133052.2222,133086.4836,133190.7769,132889.5215,133066.877,133221.7013,133599.5729,133557.9926,133762.5102,133933.4737,134232.1842,134614.2075,135193.0655,135662.0976,135681.3812,135564.8512,135673.0987,136101.3868,136619.6742,137518.8078,138504.3548,139487.4912,140412.6714,141034.8435,141734.9241,142193.5623,142812.693,143450.3919,144126.7682,145149.5952,146769.7442,148350.8537,149728.773,150280.5825,150705.1929,151221.9245,152311.3962,153975.8443,156154.8839,158442.3647,160525.7512,162298.4624,163448.5169,164383.0517,165399.3016,166707.5038,168175.6481,169295.4072,170257.1542,171561.5181,173176.448,175140.6691,176590.322,177524.7436,177690.7386,177593.637,177419.4917,177671.6798,177833.7498,178222.0374,179177.3449,181020.4484,183400.3317,184964.2138,185544.0103,185258.8853,185224.2156,185736.4842,186534.1566
284,394598,"Florence, AL",AL,,,,,,,,,,,,,,,,,,,,,,,,,,,104877.2677,104617.0785,104554.4725,104334.1488,104212.6088,103915.7319,103710.7491,103691.5139,103838.3236,103985.6843,103821.4701,103270.3309,102407.1294,101521.3979,101034.0524,101137.362,101607.2783,102148.4213,102463.1709,102828.1185,103194.0265,103580.5647,103548.1653,103260.7299,102799.8957,102722.9626,103456.8715,104590.0339,105500.9978,105983.5074,106758.5223,108085.7471,109563.8038,110479.9187,111003.8277,111431.8953,112079.8545,112956.5251,113850.6066,114696.5949,115432.829,116497.9795,117534.9663,118695.8722,119251.0982,119851.4377,119936.9377,120043.3312,119724.0906,119361.0178,118919.2195,118561.8397,118522.1451,118555.567,118512.6877,118091.0563,118017.5536,118353.5554,118694.7011,118349.4641,117865.618,117759.1617,118003.3234,118289.4423,118688.7942,119348.1781,120097.8919,121153.1844,122039.8504,122976.4984,123668.0055,124309.3093,124476.8732,124473.3025,124468.4641,124526.8701,124386.2514,124384.0215,124572.1687,125029.2373,125460.3474,126132.5802,126880.8254,127516.7953,127731.5854,127672.453,127233.719,126680.2015,126356.2293,126333.2335,126719.1672,127301.9267,128082.6841,128780.9192,129301.7343,129678.7233,130102.6123,130132.4845,130147.8404,130045.7126,130398.6005,130545.7098,130783.9919,130500.9581,130448.7677,130225.6174,130640.695,131432.1629,132838.4401,134055.224,134763.7894,134898.935,134693.0879,134555.6243,134411.2294,134764.2124,135407.8978,136450.738,137441.5787,138612.4238,139790.1492,140881.1159,141614.6456,142182.1123,142780.1124,143743.5493,145396.2898,147470.2589,149685.9939,151709.6655,153566.0043,155445.2578,157271.0528,159340.712,161550.8369,163981.8482,166112.2803,167848.4058,169110.0288,170556.261,172614.9449,174755.0034,177075.0877,179003.889,181023.0012,183331.6812,185668.2638,188029.8199,189346.4301,189930.7229,189764.7928,189636.043,189493.1439,189357.8196,188911.1199,188815.9852,189297.8839,190779.9183,192614.8276,194389.5082,195336.2567,195620.0073,195611.236,195894.9251,196812.7115
372,394620,"Gadsden, AL",AL,91644.65482,91999.05508,92422.2997,92664.16102,92795.87439,92899.60426,93039.26894,93288.32081,93741.86902,94445.89705,95073.33837,95446.85344,95521.83436,95564.76583,95612.88964,95323.24486,94769.69755,94100.75494,93677.95506,93183.09772,92511.84393,91559.99052,90814.63106,90142.80185,89998.62981,89340.1875,88821.05823,88095.09314,87987.11364,88075.77064,88163.23665,88240.43015,88140.8187,88016.63276,87927.78151,87743.24558,87414.0717,86883.0936,86376.68376,86195.42066,86333.86332,86378.40984,86312.96857,86139.79685,85975.90865,85816.47644,85530.95278,85504.48136,85582.65201,85899.69371,86075.91284,86084.88836,86142.83738,86280.83714,86668.45787,87255.8689,88536.7508,90052.34502,91555.46124,92740.6786,93200.37456,93222.64756,92832.36221,92858.30075,93022.71078,93229.91023,93172.39865,92855.18278,92586.01403,92747.42404,93317.59087,94270.56978,94741.60667,95280.9027,95340.0539,95823.92323,96199.71577,96758.49137,97330.37384,98020.95697,98624.63756,98627.57254,98218.41009,97614.10655,97142.3753,96971.26502,96937.4007,97554.48237,98159.85681,98620.10981,98545.31534,98509.26382,98430.41785,98320.29576,97859.343,97663.27026,97670.90391,97893.63389,97893.35916,98273.44153,98939.14756,99936.42844,100396.6189,100743.8181,101056.264,101508.9456,101829.6555,101966.5391,102338.7838,102635.2498,102812.5423,103029.3906,103382.4145,103950.3426,104495.5942,105152.0514,105857.4108,106599.8995,107223.3858,107760.4179,108172.7017,108401.5047,108893.4406,109168.1596,109503.7942,109597.3812,109956.5441,110312.3163,110438.6744,109952.9208,109264.145,109040.2172,109916.9271,111682.7006,114024.6032,115880.6551,117088.2679,117731.8539,118453.7656,119389.6253,120111.6042,120836.6341,121759.1405,122807.083,123715.6547,124377.0907,125451.0883,127030.3316,128715.5628,130323.121,131112.674,131664.4068,132183.1974,133171.3896,134344.0398,135417.8097,136361.882,137384.9128,138500.1447,140093.1847,142178.7616,144604.1199,147082.3178,149097.2913,150915.6675,152912.0043,155378.9562,157732.4963,159564.1288,160614.6503,161173.7591,161837.731,162756.5047,164213.1428,165161.541,165651.965,165195.8352,164521.1995,163495.9982,162301.6753,161022.2751,160254.9569,160087.2454,160527.997,160848.1567,161343.0759,161435.1123,161364.6781,161580.5812,162088.0947,163154.107
111,394698,"Huntsville, AL",AL,101487.832,102276.6892,103525.2945,104412.6437,105129.5548,105890.2954,106640.6118,107191.0988,107558.3363,107990.6907,108726.8648,109417.3232,109940.5496,110260.1413,110280.2585,110065.4823,109761.7783,109632.0333,109457.6433,108953.5437,107824.6619,106832.9557,106323.5133,106358.0489,106743.5244,106964.1133,107328.1547,107568.6446,107826.3208,107887.7514,107834.1997,109922.6322,112839.2987,115929.3704,116894.8091,117115.7839,116862.1794,116650.0809,116480.1199,116842.1455,117396.8767,117887.8755,118080.3061,117919.7587,117652.508,116910.1165,116057.5158,115202.4272,114673.9239,114239.961,115235.5538,117719.1683,122203.6022,127474.0839,133434.2035,139404.1759,145095.3582,149658.9226,153117.3978,155749.7294,157998.277,159633.6983,160953.0591,161914.4428,163304.0137,164250.5197,164825.2292,164946.9934,164631.7408,164721.9356,164647.3804,165023.7447,165208.675,165258.3954,164888.7491,164497.0157,164378.632,164343.6381,164302.6339,163923.7782,163412.903,162806.2647,162414.4711,162426.0399,162713.3494,163295.4433,163840.4086,164331.7247,164641.2078,164696.9105,164440.2373,164049.3119,163745.7865,163861.0306,164113.7218,164724.5657,165356.001,166362.7908,166935.0015,167555.2171,167800.7782,168145.3901,168105.9632,168076.0808,168343.1216,168949.7784,169535.6146,170138.3594,170844.4401,171774.3491,172479.0873,172971.3583,173046.502,173059.5223,172997.0998,172872.4736,172835.3353,173247.649,174097.7741,175068.7021,175930.3884,176995.903,178212.5449,179109.171,179675.6976,179958.205,180622.9548,181031.0492,181488.9845,181840.2146,182795.5876,184126.8529,185388.6521,186653.6241,187874.4478,189018.294,189897.5488,190703.3509,191679.5579,192658.9556,193596.3033,194826.1034,196661.1964,198771.6821,200951.9336,203078.7529,205155.8645,207162.0846,208863.7716,210797.7722,212757.1059,214884.2093,217355.954,220344.9134,223824.633,227190.3877,230521.4657,234335.3893,238678.5637,243524.5567,248769.4594,254351.4279,259934.3911,264243.3235,267326.4358,269923.1911,273209.6189,276979.7602,280803.1046,284958.1502,289775.6259,295158.6481,299516.5535,302596.5623,303972.7358,304400.359,303860.1448,302655.0301,301255.3349,299963.6914,299175.1727,298784.6637,299085.0689,299958.9701,301271.2198,302572.2089,303276.3779,303457.0494,303235.3237,303083.1894,303120.1304
124,394870,"Mobile, AL",AL,132800.2542,132732.078,132781.969,132911.1207,132965.9045,133169.2824,133744.9102,134541.619,135056.5388,135684.9354,136098.8826,136155.2665,135670.3807,135404.9168,135232.6692,135410.9163,135165.191,134207.2454,131962.1033,129609.9055,128030.6231,127115.2485,126510.7917,126042.1224,126047.104,126073.8317,125502.2869,124414.1855,123323.4814,122314.9211,120993.4404,119554.7622,118020.9641,117186.3459,116081.5722,114742.1777,112728.3332,110548.9024,109212.3674,108406.5149,108030.652,107161.2322,106428.6364,105786.5597,105290.1789,104503.2759,103707.0194,103209.0683,103072.3934,102747.1923,101958.697,100904.8508,100232.4719,100109.7749,100418.2715,100324.3571,100090.8033,99778.95671,99968.05034,100417.3395,100904.2443,101484.7601,102012.6563,102252.1119,102251.7246,102175.0135,102049.2474,102000.5297,101981.652,102253.6103,102277.3206,102289.4884,102303.0341,102531.4317,102525.9127,102364.5956,102163.1108,102241.7516,102675.0231,103200.607,103486.219,103230.7371,102991.344,102983.3285,103170.3241,103215.7858,103213.5475,103383.8242,103816.1976,104427.0965,104959.3331,105378.8089,105550.0009,105752.328,105929.7952,106330.352,106981.9452,107747.5199,108196.8886,108570.3365,108790.9315,109279.7396,109580.2255,109967.138,110339.0433,110897.8433,111531.2582,112064.6173,112571.0995,112934.0088,113363.5265,113618.6129,113796.6968,113906.5716,114222.2437,114709.7792,115343.391,115827.9404,116160.3028,116260.1089,116482.3025,116832.5339,117560.0111,118234.8921,118832.0977,119086.5256,119493.8257,119867.0681,120443.4785,120640.9951,121120.1845,121729.8802,122437.8642,123006.8273,123620.466,124305.1646,124961.4309,125623.0762,126460.0294,127419.222,128247.3458,129206.8628,130315.3424,131540.926,132684.6508,133469.6914,134140.4479,134668.3768,135229.7737,135869.6654,136635.2892,137892.4615,139647.7945,141276.5263,142689.6207,143484.3346,144403.9733,145452.4322,146870.6256,148492.9282,150388.6341,152560.323,154958.1599,157125.3467,158687.0144,160090.5276,161836.6531,163730.5347,165607.2247,167234.6107,168785.831,170396.4652,171789.9794,173529.816,174761.4253,175587.1714,175704.1293,175835.4155,175956.7897,176162.5781,176365.4515,176479.5329,176973.5616,177942.4001,179582.7524,181089.956,181953.8291,182048.4901,181714.7659,181504.6534,181613.0918
140,394875,"Montgomery, AL",AL,143572.4981,143455.6246,143378.5642,143462.8108,143507.736,143489.5348,143273.0672,143114.0289,142928.8816,142847.6458,142643.8709,142286.5937,141846.626,141315.8675,140523.4216,139634.9213,138716.4021,138060.714,137612.928,137297.8956,137025.3513,136556.2703,135935.0941,135188.7918,134524.2782,134004.3091,133600.4748,133194.0527,132838.0191,132343.0423,131819.8848,131210.4451,130627.7392,130023.7935,129311.667,128743.8237,128309.5326,128137.5245,127962.8279,127932.9015,127707.0982,127413.9651,127117.6621,126691.4431,126210.6884,125632.5051,125160.9854,124754.4473,124287.5822,123717.9521,122899.5614,122169.2707,122044.9605,122573.6536,123065.9592,122802.0254,122542.0215,122463.1857,122861.7805,123084.6695,122738.4583,122154.3751,121585.6814,121661.1602,122268.7989,123135.5925,123871.6562,124489.3116,124898.8213,125204.6622,125383.2985,125631.0796,125805.1014,125926.0955,125925.5325,126040.4684,126199.7619,126263.9302,126289.0841,126382.3626,126437.5519,126458.4618,126565.378,126667.1926,126706.6718,126555.6098,126670.1558,126962.3084,127294.6752,127485.4737,127606.0988,127706.6222,127665.58,127705.3564,127756.0197,127874.0078,127985.2152,128049.0854,128111.6471,128361.4115,128618.1113,128928.0381,128867.1384,128868.1486,128892.2839,129067.1131,129146.0846,129011.1281,128901.2524,128776.6919,128766.153,128665.184,128550.7054,128528.886,128694.6977,129131.3755,129609.4512,130124.3719,130590.3154,130830.1671,130862.9162,130689.5339,130912.0452,131205.227,131552.5611,131457.9241,131449.9056,131649.179,132152.1195,132480.9211,132753.959,132978.8919,133950.1143,135422.2114,137070.9296,137872.5634,138136.6388,138221.1758,138528.1603,138814.3412,138969.2493,139058.2233,139396.9941,140145.7044,141144.7015,142083.4747,142986.1138,143768.6807,144077.0278,143940.7172,143780.7046,144151.553,145250.5071,146719.334,148318.7793,149604.4869,150626.0206,151514.6669,152591.8392,153818.1385,155375.0076,157258.4079,159266.7266,161106.5146,162489.6233,163941.3924,165558.739,167402.2469,169328.0196,171083.0108,172701.2329,174520.5213,176417.5967,178578.6134,180117.8188,181150.7714,181539.5671,181987.1945,182376.29,182521.6446,182155.1962,181559.7104,181573.7657,182431.2311,183994.1595,185368.0918,186058.3419,186070.4189,185967.9507,186061.0523,186606.604
570,395073,"Scottsboro, AL",AL,,,,,,,,,,,,,,,,,,,,,,,,97913.99388,98213.94671,98292.33506,97081.32639,95224.76124,93259.95898,92348.78334,91696.22836,91095.19507,90759.38937,90457.81826,89979.79698,89541.68918,89136.83415,88799.96425,88465.85488,88201.63707,88113.85571,87812.46064,87453.11115,87158.81208,87090.02866,86893.74276,86592.93621,86056.38438,85136.19925,84096.6,83392.32305,83694.94278,84638.48006,86095.40117,87394.89937,88315.47045,89048.56305,89703.36417,90542.58631,91373.37569,91895.63393,91862.05645,91799.52376,92318.60527,93519.7344,94544.87002,95127.01782,95584.70519,96047.99628,96709.20382,97194.62513,97755.69122,98564.54038,99522.57328,100346.8764,100710.132,100847.9882,100912.739,101020.475,101339.2761,101464.0319,101049.2894,100172.2611,99314.47714,99370.64595,100070.7643,101280.0569,102679.2951,103775.1662,104713.6762,105132.0843,105284.7833,105357.664,105811.6865,106847.8332,107892.9715,108705.2065,109156.5382,109293.5906,109368.9305,109447.9845,110015.9837,110403.0799,111069.042,111518.0412,112280.8352,112702.1305,113038.6343,113136.0493,113312.0644,113648.954,114150.2215,114517.9394,114553.2065,114887.8208,115436.7719,116267.0515,116721.42,117014.4497,117267.8246,117594.0063,117970.46,118316.188,118246.6957,117996.6507,117710.811,117943.5352,118273.1754,118270.4229,117611.5226,116799.1858,116194.375,116242.5098,117011.3858,118299.8864,119349.7689,119902.1686,119949.2305,119846.0819,119715.7757,119445.1652,119475.0531,119959.7673,121115.2968,122400.7191,123557.0453,124784.1021,126097.8276,127351.7221,128329.8645,129427.6575,130776.6075,132846.2724,135050.74,137250.6256,138742.9628,140033.3207,140850.1259,141841.8152,142744.5517,143977.9481,145744.0676,147801.7264,149681.3652,150967.8211,152192.7502,154160.5019,155983.0513,158079.0065,160084.2097,162658.882,165289.5518,167842.548,170381.6814,172484.7904,174193.5828,174549.1747,174091.5615,172632.707,171648.6703,170464.7231,169871.0694,169938.8037,171399.008,173843.7663,176228.2743,177955.8395,178351.6637,178160.857,177772.5104,177871.9883
688,395083,"Selma, AL",AL,66886.9868,66096.08258,64987.30841,64367.63306,63461.41628,62897.45425,63823.28909,65289.79803,66924.89264,67766.06385,68287.04026,68676.39438,69012.061,69118.89823,69204.35778,69285.16505,68980.79835,68513.98144,67775.00073,67693.70121,67731.5538,67844.70248,67585.77765,67232.36822,66768.40751,66321.48624,65947.86963,65850.32274,65933.91758,66057.5463,65953.73426,65525.73636,64983.96477,64625.14382,64333.47052,64162.29453,64151.39816,64089.8099,63886.21581,62458.17272,60986.71567,59586.58275,59244.27474,58988.17178,58706.71457,58469.478,58390.45737,58319.45887,58243.17205,58145.65543,57846.12447,57765.34633,58065.0815,58764.4557,59119.35864,58720.34397,58465.46406,58273.83951,58647.77138,58755.58402,58821.35565,58500.36798,58599.60074,59334.53013,60727.30756,62089.08662,62438.03669,62576.36286,62981.1634,64220.89779,65749.85548,66905.8123,68507.68098,69967.49473,71143.44875,72056.13915,72961.84775,73951.3623,74346.44799,74426.36459,74060.61161,73560.4381,72962.03623,72660.28067,72658.85018,72583.88485,72381.01533,72386.49901,72917.61378,74017.58088,75161.38931,75538.20126,75504.23748,75384.33571,75811.23948,76223.411,76535.44106,76899.37187,77362.15076,77789.08261,78127.30381,78607.35978,78555.92855,77956.32833,76521.01513,75464.1656,74469.55517,73841.52355,73242.39811,73184.88277,73086.44625,72765.64262,72161.13506,71545.78442,71334.66338,71266.9848,71497.01093,71652.09816,71770.04194,72117.29973,72495.4942,72761.3839,72992.41241,73260.08478,73084.91293,72262.62228,71671.28888,71647.55439,71844.84963,71361.95093,70664.43792,69745.52889,69142.1854,68662.25872,68795.6741,68628.36861,68682.86975,68548.89282,68922.60667,69381.33252,69914.87369,70322.53825,70542.4648,70826.99918,70590.56181,70102.43415,69832.66593,70319.40106,71001.84243,71009.69616,70711.85059,71181.56783,72684.53021,74313.99174,75384.04022,75440.78797,75058.38123,74317.17736,74153.98772,74399.56605,75062.93797,75832.29531,76280.71173,76482.5741,76412.29023,76858.50357,77517.04952,78016.56989,78038.51701,77687.95724,76779.26752,75672.43778,74863.6657,75013.62689,75692.56467,76288.20771,76472.23188,76666.05464,76782.26153,76798.31693,76948.25812,76907.74614,77419.09101,77867.64431,78235.60132,77628.36938,76367.31058,74918.41721,73902.3392,72645.45173,71758.57798
